Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/3/1,0:15,315,282.2,8453.75,7706.85,68.51832049,61.36822572,31077.85463,26556.486,6045.594627,4700.01,31425,30351.15,6392.7,8493.042,0.04,1.632,6392.74,8494.674,45357,43274
2025/3/1,0:30,315,292.78,8274.75,7853.53,68.41554353,61.73264316,31031.23808,26714.184,5967.628078,4788.95,31289,30239.48,6225.32,8312.613,0.07,1.633,6225.39,8314.246,45357,43274
2025/3/1,0:45,318,296,8377.75,7715.17,68.04224941,61.30194343,30861.92306,26527.803,5770.183063,4554.7,31143,30087.46,6051.15,8112.723,0.11,1.633,6051.26,8114.357,45357,43274
2025/3/1,1:00,315,299,8257.75,7666.01,68.17013344,61.24056477,30919.92743,26501.242,5834.347425,4706.53,30971,29688.04,5885.28,7891.703,0.14,1.626,5885.42,7893.328,45357,43274
2025/3/1,1:15,315,298,8152.25,7569.45,67.73440335,61.17287286,30722.29333,26471.949,5656.183327,4636.93,30761,29522.21,5694.71,7685.564,0.18,1.626,5694.89,7687.191,45357,43274
2025/3/1,1:30,315,296,8198,7464.91,67.73411596,61.08011508,30722.16297,26431.809,5680.942974,4535.46,30541,29340.68,5499.58,7442.696,0.2,1.635,5499.78,7444.331,45357,43274
2025/3/1,1:45,312,290,8016.25,7508.31,67.50704471,62.56254776,30619.17027,26854.348,5563.15027,4685.13,30356,29322.58,5299.74,7151.736,0.24,1.627,5299.98,7153.362,45357,42924
2025/3/1,2:00,315,292.78,8022,7420.49,67.64755878,61.9293146,30682.90324,26582.539,5566.943237,4542.41,30214,29035.79,5097.77,6994.027,0.27,1.634,5098.04,6995.661,45357,42924
2025/3/1,2:15,350,293,8091.25,7358.61,67.84946827,62.78692806,30774.48332,26950.661,5569.893323,4327.27,30103,29330.18,4898.1,6705.154,0.31,1.635,4898.41,6706.789,45357,42924
2025/3/1,2:30,345,298,7996.75,7375.71,68.18592519,63.04131721,30927.09009,27059.855,5593.810088,4397,30034,29008.89,4700.38,6344.363,0.34,1.671,4700.72,6346.035,45357,42924
2025/3/1,2:45,350,300,8163,7367.18,68.55423625,63.38466825,31094.14493,27207.235,5576.214935,4199.49,30011,28868.96,4492.69,5859.58,0.38,1.634,4493.07,5861.215,45357,42924
2025/3/1,3:00,350,300,8185.75,7287.43,68.8674659,63.79614435,31236.21651,27383.857,5519.636507,4020.74,30014,28775.69,4297.01,5410.94,0.41,1.633,4297.42,5412.573,45357,42924
2025/3/1,3:15,350,300,8159.5,7311.2,69.3954331,64.67706877,31475.68659,27761.985,5522.586593,4006.86,30020,28777.67,4066.46,5020.912,0.44,1.633,4066.9,5022.545,45357,42924
2025/3/1,3:30,350,300,8073.25,7319.13,69.70641913,65.08546501,31616.74052,27937.285,5485.710523,4055.66,30002,28615.82,3870.5,4732.564,0.47,1.631,3870.97,4734.195,45357,42924
2025/3/1,3:45,350,315,8072.25,7282.96,70.02815576,66.1705526,31762.67061,28403.048,5488.660608,4014.61,29952,28703.96,3677.48,4313.89,0.51,1.632,3677.99,4315.522,45357,42924
2025/3/1,4:00,350,315,8037,7266.36,70.26077513,66.91676451,31868.17978,28723.352,5472.329777,3996.15,29881,28722.67,3484.61,3993.837,0.54,1.631,3485.15,3995.468,45357,42924
2025/3/1,4:15,350,350,8116.25,7304.32,70.71913685,67.13007641,32076.0789,28814.914,5515.9489,3876,29828,28651.97,3267.3,3711.424,0.57,1.632,3267.87,3713.056,45357,42924
2025/3/1,4:30,350,350,8047.5,7312.46,71.18583775,68.32246529,32287.76043,29326.735,5519.320427,3978.16,29821,28871.11,3051.94,3520.905,0.62,1.63,3052.56,3522.535,45357,42924
2025/3/1,4:45,350,350,8188.75,7298.9,71.64347518,68.26039745,32495.33104,29300.093,5503.411036,3864.52,29845,28734.69,2852.42,3297.483,0.66,1.634,2853.08,3299.117,45357,42924
2025/3/1,5:00,350,350,8172.25,7400.17,72.24317799,69.31537135,32767.33824,29752.93,5505.51824,4149.88,29933,28652.58,2670.44,3047.898,0.74,1.632,2671.18,3049.53,45357,42924
2025/3/1,5:15,350,350,8181.75,7583.76,73.05914405,72.16182788,33137.43597,30974.743,5488.765969,4716.3,30111,29094.17,2461.46,2834.096,0.87,1.632,2462.33,2835.727,45357,42924
2025/3/1,5:30,398,350,8332.5,7769.4,73.90629647,74.18913428,33521.67889,31844.944,5552.50889,5216.18,30312,29253.18,2341.79,2622.783,1.04,1.632,2342.83,2624.416,45357,42924
2025/3/1,5:45,450,350,8384.5,8246.8,74.83090215,76.10323129,33941.05229,32666.551,5657.342289,5556.13,30517,29550.01,2232,2437.957,1.29,1.632,2233.29,2439.589,45357,42924
2025/3/1,6:00,398,350,8302.75,8248.4,75.66098793,76.53240145,34317.55429,32850.768,5701.804293,5636.73,30763,29475.53,2145.57,2259.861,1.68,1.631,2147.25,2261.492,45357,42924
2025/3/1,6:15,668,668,8533,8471.56,76.7281241,78.63819309,34801.57525,33754.658,5783.98525,6052,31015,29975.52,1995.21,2271.191,2.2,1.672,1997.41,2272.862,45357,42924
2025/3/1,6:30,860.19,668,8708,8451.02,77.68287674,79.52271689,35234.6224,34134.331,5968.892401,6238,31215,30151.01,1946.08,2253.007,3.19,1.671,1949.27,2254.679,45357,42924
2025/3/1,6:45,866.1,866,8802.5,8551.68,78.53448568,80.30248812,35620.88667,34469.04,6152.956671,6425,31376,30283.86,1902.87,2238.149,5.2,1.671,1908.07,2239.82,45357,42924
2025/3/1,7:00,866.39,866,8813.25,8620.35,79.42800975,81.07348803,36026.16238,34799.984,6337.442381,6612,31553,30385.35,1852.08,2187.06,12.2,10.306,1864.28,2197.366,45357,42924
2025/3/1,7:15,866.1,866.3,8810.25,8691.59,80.22961644,81.76137126,36389.74713,35095.251,6562.597129,6795,31736,30678.28,1732.41,2143.125,176.44,234.905,1908.85,2378.029,45357,42924
2025/3/1,7:30,1184,866,9111.5,8745.32,80.70871155,81.96030892,36607.0503,35180.643,6967.180298,7181,31832,30954.95,1697.1,2224.17,495.03,731.137,2192.13,2955.307,45357,42924
2025/3/1,7:45,1177,860,9014.25,8684.41,80.70817274,81.33517147,36606.80591,34912.309,7394.415909,7621,31828,30896.91,1665.12,2190.664,950.49,1414.937,2615.61,3605.601,45357,42924
2025/3/1,8:00,1177,731.69,9001.75,8548.56,80.3819204,79.61419952,36458.82764,34173.599,7798.577637,8046,31817,30582.31,1592.44,2358.761,1564.31,2095.949,3156.75,4454.711,45357,42924
2025/3/1,8:15,1000,600,8899.75,8698.06,79.87340821,79.83920883,36228.18176,34270.182,8285.341762,8274,31794,31018.3,1571.61,2434.252,2279.55,2587.865,3851.16,5022.118,45357,42924
2025/3/1,8:30,872,350,8867.25,8613.61,78.50828369,78.4923516,35609.00223,33692.057,8449.282234,8440,31760,31239.92,1510.3,2589.879,3089.98,3397.984,4600.28,5987.863,45357,42924
2025/3/1,8:45,668,350,8695.75,8441.5,77.09908977,75.98211956,34969.83415,32614.565,8613.644146,8610,31783,30996.52,1455.64,2792.745,3971.17,4199.209,5426.81,6991.955,45357,42924
2025/3/1,9:00,656,350,8580.5,8371.17,75.48410622,74.3306868,34237.32606,31905.704,8778.006058,8776,31749,30905.57,1460.3,2892.61,4829.38,4883.256,6289.68,7775.866,45357,42924
2025/3/1,9:15,370,350,8471.25,8218.56,72.77773646,72.25430761,33009.79792,31014.439,9002.317924,8948,31548,30533.41,1719.03,2803.292,5821.49,5663.679,7540.52,8466.971,45357,42924
2025/3/1,9:30,350,350,8270.5,8085.14,70.3633259,70.45085966,31914.69373,30240.327,9066.903727,9029,31253,30079.43,1706.23,2592.828,6698.98,6275.275,8405.21,8868.103,45357,42924
2025/3/1,9:45,350,310,8099.5,8006.87,67.86412455,68.99181577,30781.13097,29614.047,9131.910971,9084,30972,29887.01,1696.57,2414.472,7626.21,6942.491,9322.78,9356.963,45357,42924
2025/3/1,10:00,310,282,7654.5,7860.15,65.46058418,66.84870236,29690.95717,28694.137,9234.637166,9210,30742,29381.11,1724.63,2184.875,8561.05,7712.097,10285.68,9896.973,45357,42924
2025/3/1,10:15,312,300,7666.25,7277.63,62.85694027,62.94477681,28510.0224,27018.416,9378.032398,9342,30538,28852.23,1738.07,1913.133,9667.94,9262.681,11406.01,11175.814,45357,42924
2025/3/1,10:30,308,290,7554.5,6984.44,59.85342485,59.52138897,27147.71791,25548.961,9161.727907,9119,30358,28455.99,1765.94,1739.814,10606.07,10286.215,12372.01,12026.029,45357,42924
2025/3/1,10:45,280,245,6974.5,6698.42,56.88723044,55.50656276,25802.34111,23825.637,8742.921112,8765,30261,28069.16,1793.96,1723.32,11407.62,11285.203,13201.58,13008.523,45357,42924
