Date,TP,UCP_DA,UCP_DI,CEV_DA,CEV_DI,SDR_DA,SDR_DI,TBS_DA,TBS_DI,TLP_DA,TLP_DI,PDL_DA,PDL_DI,WPO_DA,WPO_DI,PVO_DA,PVO_DI,NEL_DA,NEL_DI,OLUC_DA,OLUC_DI
2025/1/1,0:15,350,350,8989.75,9241.17,74.91153563,76.0294344,34625.61,34775.103,6968,7394,32672.3,33241.01,5014.69,5858.75,0,1.157,5014.69,5859.907,46222,45739
2025/1/1,0:30,330,350,8753.75,9222.49,74.87252823,75.72924856,34607.58,34637.801,6968,7388,32697.73,33052.86,5058.15,5801.954,0,1.105,5058.15,5803.059,46222,45739
2025/1/1,0:45,345,350,8911.25,9190.05,74.01650729,75.36477623,34211.91,34471.095,6968,7380,32340.15,32888.6,5096.24,5796.398,0,1.107,5096.24,5797.505,46222,45739
2025/1/1,1:00,330,345,8772.25,9126.77,73.19120765,74.63678043,33830.44,34138.117,6968,7380,32233.59,32645.38,5371.15,5886.135,0,1.128,5371.15,5887.263,46222,45739
2025/1/1,1:15,330,349,8790,9059.97,73.01648133,74.32666871,33749.678,33996.275,6968.008,7501.96,32225.09,32498.51,5443.42,6003.084,0,1.111,5443.42,6004.195,46222,45739
2025/1/1,1:30,330,341,8692.75,8930.84,72.45735797,73.38230613,33491.24,33564.333,6963,7562.6,32031.84,32135.89,5503.6,6133.12,0,1.037,5503.6,6134.157,46222,45739
2025/1/1,1:45,320,339,8663,8891.38,72.02529099,73.03799602,33291.53,33406.849,6959,7575.98,31914.67,31909.72,5582.14,6077.779,0,1.072,5582.14,6078.851,46222,45739
2025/1/1,2:00,330,330,8761.25,8916.16,71.54841418,73.16544524,33071.108,33465.143,6954.008,7508.98,31936.12,32002.92,5819.02,6045.679,0,1.078,5819.02,6046.757,46222,45739
2025/1/1,2:15,310.35,320,8550,8927.82,71.12707801,73.11065174,32876.358,33440.081,6949.988,7541.44,31798.28,31890.95,5871.91,5991.253,0,1.056,5871.91,5992.309,46222,45739
2025/1/1,2:30,300,330,8467.75,8927.63,69.46241184,72.88338836,32106.916,33336.133,6449.996,7556.1,31588.52,31785.6,5931.6,6004.562,0,1.005,5931.6,6005.567,46222,45739
2025/1/1,2:45,287.14,335,8294.75,8918.34,68.98986197,73.1890225,31888.494,33475.927,6450.004,7669.1,31449.5,31756.99,6011.01,5949.146,0,1.017,6011.01,5950.163,46222,45739
2025/1/1,3:00,285,330,8247,8858.87,69.11902557,72.76801198,31948.196,33283.361,6449.996,7725.86,31569.56,31623.08,6071.36,6064.528,0,1.051,6071.36,6065.579,46222,45739
2025/1/1,3:15,282.2,330,8230.5,8860.43,68.87978885,72.52041365,31837.616,33170.112,6449.996,7598.42,31523.48,31664.82,6135.86,6092.143,0,0.985,6135.86,6093.128,46222,45739
2025/1/1,3:30,285,330,8254.25,8753.34,68.25422526,71.8769737,31548.468,32875.809,6449.988,7746.68,31301.98,31318.44,6203.5,6188.31,0,1,6203.5,6189.311,46222,45739
2025/1/1,3:45,280,330,8134.5,8730.6,68.15022716,71.47038851,31500.398,32689.841,6449.988,7686.88,31324.74,31417.6,6274.33,6413.557,0,1.081,6274.33,6414.639,46222,45739
