Date,TP,PD,CEV,SDR,TBS,TLP,PDL,WPO,PVO,NEL,OLUC,NEL_DI,Arbitrage_Space,Abs_PD,Arbitrage_Space_Percentile,Arbitrage_Space_Level_Float,Abs_PD_Percentile,Abs_PD_Level_Float,TF_IDF_Arbitrage_Space,TF_IDF_Abs_PD
2025-01-01,0:15,0.0,-251.42,-1.11789877,-149.493,-426.0,-568.71,-844.06,-1.157,-845.217,483,5859.907,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-01,0:30,-20.0,-468.74,-0.85672033,-30.221,-420.0,-355.13,-743.804,-1.105,-744.909,483,5803.059,116061.18000000001,20.0,0.5424635701275045,0.25,0.5780965391621129,0.25,0.01283565,0.01743391
2025-01-01,0:45,-5.0,-278.8,-1.34826894,-259.185,-412.0,-548.45,-700.158,-1.107,-701.265,483,5797.505,28987.525,5.0,0.2591928506375228,0.0,0.25321607468123863,0.0,0.00123008,0.00147464
2025-01-01,1:00,-15.0,-354.52,-1.44557278,-307.677,-412.0,-411.79,-514.985,-1.128,-516.113,483,5887.263,88308.94499999999,15.0,0.476377504553734,0.0,0.4891564207650273,0.25,0.00808125,0.01017715
2025-01-01,1:15,-19.0,-269.97,-1.31018738,-246.597,-533.952,-273.42,-559.664,-1.111,-560.775,483,6004.195,114079.70499999999,19.0,0.5378813752276866,0.25,0.5529798497267759,0.25,0.01245571,0.01545240
2025-01-01,1:30,-11.0,-238.09,-0.92494816,-73.093,-599.6,-104.05,-629.52,-1.037,-630.557,483,6134.157,67475.727,11.0,0.41484517304189433,0.0,0.42304189435336975,0.0,0.00511440,0.00611095
2025-01-01,1:45,-19.0,-228.38,-1.01270503,-115.319,-616.98,4.94999999999709,-495.639,-1.072,-496.711,483,6078.851,115498.169,19.0,0.5412966757741348,0.25,0.5529798497267759,0.25,0.01273177,0.01545240
2025-01-01,2:00,0.0,-154.91,-1.61703106,-394.035,-554.972,-66.8,-226.659,-1.078,-227.737,483,6046.757,0.0,0.0,0.03678563296903461,0.0,0.03678563296903461,0.0,0.00000000,0.00000000
2025-01-01,2:15,-9.65,-377.82,-1.98357373,-563.723,-591.452,-92.67,-119.343,-1.056,-120.399,483,5992.309,57825.78185000001,9.65,0.38217213114754095,0.0,0.3628472222222222,0.0,0.00393857,0.00439363
2025-01-01,2:30,-30.0,-459.88,-3.42097652,-1229.217,-1106.104,-197.08,-72.962,-1.005,-73.967,483,6005.567,180167.01,30.0,0.6468010018214936,0.25,0.6905310792349727,0.25,0.02652106,0.03554235
2025-01-01,2:45,-47.86,-623.59,-4.19916053,-1587.433,-1219.096,-307.49,61.86400000000049,-1.017,60.84700000000066,483,5950.163,284774.80117999995,47.86,0.7591643897996357,0.25,0.7922358834244079,0.25,0.05734323,0.07596455
2025-01-01,3:00,-45.0,-611.87,-3.64898641,-1335.165,-1275.864,-53.52,6.831999999999425,-1.051,5.780999999999949,483,6065.579,272951.055,45.0,0.7492600182149362,0.25,0.7813923041894353,0.25,0.05340643,0.06911257
2025-01-01,3:15,-47.8,-629.93,-3.6406248,-1332.496,-1148.424,-141.34,43.71699999999964,-0.985,42.73199999999997,483,6093.128,291251.51839999994,47.8,0.7643442622950819,0.25,0.7920935792349727,0.25,0.05954310,0.07583625
2025-01-01,3:30,-45.0,-499.09,-3.62274844,-1327.341,-1296.692,-16.46,15.1899999999996,-1.0,14.189000000000306,483,6189.311,278518.995,45.0,0.7540698998178506,0.25,0.7813923041894353,0.25,0.05525890,0.06911257
